,date,continent,location,total_tests_per_thousand
630,2020Q3,Europe,Serbia,10592.959
631,2020Q3,Europe,Slovakia,5245.561
632,2020Q3,Europe,Slovenia,6596.118
633,2020Q3,Europe,Spain,11401.133
634,2020Q3,Europe,Sweden,4614.977
635,2020Q3,Europe,Switzerland,6030.214
636,2020Q3,Europe,Ukraine,2762.473
637,2020Q3,Europe,United Kingdom,16969.6
638,2020Q3,Europe,Vatican,0.0
639,2020Q3,Europe,Wales,0.0
640,2020Q3,North America,Anguilla,0.0
641,2020Q3,North America,Antigua and Barbuda,28.974
642,2020Q3,North America,Aruba,0.0
643,2020Q3,North America,Bahamas,0.0
644,2020Q3,North America,Barbados,0.0
645,2020Q3,North America,Belize,0.0
646,2020Q3,North America,Bermuda,0.0
647,2020Q3,North America,Bonaire Sint Eustatius and Saba,0.0
648,2020Q3,North America,British Virgin Islands,0.0
649,2020Q3,North America,Canada,12918.407
650,2020Q3,North America,Cayman Islands,0.0
651,2020Q3,North America,Costa Rica,1930.308
652,2020Q3,North America,Cuba,2892.01
653,2020Q3,North America,Curacao,0.0
654,2020Q3,North America,Dominica,0.0
655,2020Q3,North America,Dominican Republic,2562.056
656,2020Q3,North America,El Salvador,4012.312
657,2020Q3,North America,Greenland,0.0
658,2020Q3,North America,Grenada,0.0
659,2020Q3,North America,Guadeloupe,0.0
660,2020Q3,North America,Guatemala,1005.555
661,2020Q3,North America,Haiti,0.0
662,2020Q3,North America,Honduras,0.0
663,2020Q3,North America,Jamaica,1579.925
664,2020Q3,North America,Martinique,0.0
665,2020Q3,North America,Mexico,871.925
666,2020Q3,North America,Montserrat,0.0
667,2020Q3,North America,Nicaragua,0.0
668,2020Q3,North America,Panama,6010.524
669,2020Q3,North America,Puerto Rico,3822.371
670,2020Q3,North America,Saint Barthelemy,0.0
671,2020Q3,North America,Saint Kitts and Nevis,0.0
672,2020Q3,North America,Saint Lucia,0.0
673,2020Q3,North America,Saint Martin (French part),0.0
674,2020Q3,North America,Saint Pierre and Miquelon,0.0
675,2020Q3,North America,Saint Vincent and the Grenadines,0.0
676,2020Q3,North America,Sint Maarten (Dutch part),0.0
677,2020Q3,North America,Trinidad and Tobago,0.0
678,2020Q3,North America,Turks and Caicos Islands,0.0
679,2020Q3,North America,United States,21373.002
680,2020Q3,North America,United States Virgin Islands,903.568
681,2020Q3,Oceania,American Samoa,0.0
682,2020Q3,Oceania,Australia,18456.606
683,2020Q3,Oceania,Cook Islands,0.0
684,2020Q3,Oceania,Fiji,713.926
685,2020Q3,Oceania,French Polynesia,0.0
686,2020Q3,Oceania,Guam,16636.831
687,2020Q3,Oceania,Kiribati,0.0
688,2020Q3,Oceania,Marshall Islands,9.084
689,2020Q3,Oceania,Micronesia (country),0.0
690,2020Q3,Oceania,Nauru,0.0
691,2020Q3,Oceania,New Caledonia,0.0
692,2020Q3,Oceania,New Zealand,11114.019
693,2020Q3,Oceania,Niue,0.0
694,2020Q3,Oceania,Northern Mariana Islands,29541.865
695,2020Q3,Oceania,Palau,0.0
696,2020Q3,Oceania,Papua New Guinea,0.0
697,2020Q3,Oceania,Pitcairn,0.0
698,2020Q3,Oceania,Samoa,0.0
699,2020Q3,Oceania,Solomon Islands,0.0
700,2020Q3,Oceania,Tokelau,0.0
701,2020Q3,Oceania,Tonga,0.0
702,2020Q3,Oceania,Tuvalu,0.0
703,2020Q3,Oceania,Vanuatu,0.0
704,2020Q3,Oceania,Wallis and Futuna,0.0
705,2020Q3,South America,Argentina,2607.509
706,2020Q3,South America,Bolivia,1478.131
707,2020Q3,South America,Brazil,1637.862
708,2020Q3,South America,Chile,9783.669
709,2020Q3,South America,Colombia,3890.95
710,2020Q3,South America,Ecuador,1174.939
711,2020Q3,South America,Falkland Islands,0.0
712,2020Q3,South America,French Guiana,0.0
713,2020Q3,South America,Guyana,0.0
714,2020Q3,South America,Paraguay,2241.952
715,2020Q3,South America,Peru,7588.939
716,2020Q3,South America,Suriname,122.132
717,2020Q3,South America,Uruguay,3873.099
718,2020Q3,South America,Venezuela,0.0
719,2020Q4,Africa,Algeria,0.0
720,2020Q4,Africa,Angola,0.0
721,2020Q4,Africa,Benin,0.0
722,2020Q4,Africa,Botswana,3418.197
723,2020Q4,Africa,Burkina Faso,0.0
724,2020Q4,Africa,Burundi,0.0
725,2020Q4,Africa,Cameroon,0.0
726,2020Q4,Africa,Cape Verde,0.0
727,2020Q4,Africa,Central African Republic,0.0
728,2020Q4,Africa,Chad,0.0
729,2020Q4,Africa,Comoros,0.0
730,2020Q4,Africa,Congo,0.0
731,2020Q4,Africa,Cote d'Ivoire,670.953
732,2020Q4,Africa,Democratic Republic of Congo,0.0
733,2020Q4,Africa,Djibouti,0.0
734,2020Q4,Africa,Egypt,0.0
735,2020Q4,Africa,Equatorial Guinea,0.0
736,2020Q4,Africa,Eritrea,0.0
737,2020Q4,Africa,Eswatini,0.0
738,2020Q4,Africa,Ethiopia,1189.73
739,2020Q4,Africa,Gabon,0.0
740,2020Q4,Africa,Gambia,0.0
741,2020Q4,Africa,Ghana,1521.009
742,2020Q4,Africa,Guinea,0.0
743,2020Q4,Africa,Guinea-Bissau,0.0
744,2020Q4,Africa,Kenya,513.942
745,2020Q4,Africa,Lesotho,0.0
746,2020Q4,Africa,Liberia,0.0
747,2020Q4,Africa,Libya,0.0
748,2020Q4,Africa,Madagascar,60.169000000000004
749,2020Q4,Africa,Malawi,171.253
750,2020Q4,Africa,Mali,0.0
751,2020Q4,Africa,Mauritania,298.846
752,2020Q4,Africa,Mauritius,0.0
753,2020Q4,Africa,Mayotte,0.0
754,2020Q4,Africa,Morocco,8992.556
755,2020Q4,Africa,Mozambique,594.262
756,2020Q4,Africa,Namibia,5300.758
757,2020Q4,Africa,Niger,0.0
758,2020Q4,Africa,Nigeria,201.027
759,2020Q4,Africa,Reunion,0.0
760,2020Q4,Africa,Rwanda,3074.387
761,2020Q4,Africa,Saint Helena,0.0
762,2020Q4,Africa,Sao Tome and Principe,0.0
763,2020Q4,Africa,Senegal,1248.563
764,2020Q4,Africa,Seychelles,0.0
765,2020Q4,Africa,Sierra Leone,0.0
766,2020Q4,Africa,Somalia,0.0
767,2020Q4,Africa,South Africa,7527.505
768,2020Q4,Africa,South Sudan,253.694
769,2020Q4,Africa,Sudan,0.0
770,2020Q4,Africa,Tanzania,0.0
771,2020Q4,Africa,Togo,1451.647
772,2020Q4,Africa,Tunisia,0.0
773,2020Q4,Africa,Uganda,1208.234
774,2020Q4,Africa,Zambia,1635.815
775,2020Q4,Africa,Zimbabwe,914.934
776,2020Q4,Asia,Afghanistan,0.0
777,2020Q4,Asia,Armenia,15060.561
778,2020Q4,Asia,Azerbaijan,0.0
779,2020Q4,Asia,Bahrain,115720.537
780,2020Q4,Asia,Bangladesh,1396.96
781,2020Q4,Asia,Bhutan,21983.44
782,2020Q4,Asia,Brunei,0.0
783,2020Q4,Asia,Cambodia,0.0
784,2020Q4,Asia,China,0.0
785,2020Q4,Asia,Georgia,1421.837
786,2020Q4,Asia,Hong Kong,2329.072
787,2020Q4,Asia,India,8045.591
788,2020Q4,Asia,Indonesia,0.0
789,2020Q4,Asia,Iran,3621.764
790,2020Q4,Asia,Iraq,6399.267
791,2020Q4,Asia,Israel,52419.281
792,2020Q4,Asia,Japan,2170.976
793,2020Q4,Asia,Jordan,14542.099
794,2020Q4,Asia,Kazakhstan,19788.919
795,2020Q4,Asia,Kuwait,21836.356
796,2020Q4,Asia,Kyrgyzstan,0.0
797,2020Q4,Asia,Laos,0.0
798,2020Q4,Asia,Lebanon,0.0
799,2020Q4,Asia,Malaysia,7620.085
800,2020Q4,Asia,Maldives,38014.713
801,2020Q4,Asia,Mongolia,4462.455
802,2020Q4,Asia,Myanmar,1552.213
803,2020Q4,Asia,Nepal,4672.249
804,2020Q4,Asia,North Korea,8.419
805,2020Q4,Asia,Oman,0.0
806,2020Q4,Asia,Pakistan,1973.374
807,2020Q4,Asia,Palestine,0.0
808,2020Q4,Asia,Philippines,4071.731
809,2020Q4,Asia,Qatar,0.0
810,2020Q4,Asia,Saudi Arabia,23268.913
811,2020Q4,Asia,Singapore,0.0
812,2020Q4,Asia,South Korea,5315.862
813,2020Q4,Asia,Sri Lanka,2979.013
814,2020Q4,Asia,Syria,0.0
815,2020Q4,Asia,Taiwan,414.523
816,2020Q4,Asia,Tajikistan,0.0
817,2020Q4,Asia,Thailand,1626.113
818,2020Q4,Asia,Timor,0.0
819,2020Q4,Asia,Turkey,18100.88
820,2020Q4,Asia,Turkmenistan,0.0
821,2020Q4,Asia,United Arab Emirates,148226.862
822,2020Q4,Asia,Uzbekistan,0.0
823,2020Q4,Asia,Vietnam,0.0
824,2020Q4,Asia,Yemen,0.0
825,2020Q4,Europe,Albania,4982.414
826,2020Q4,Europe,Andorra,15608.737000000001
827,2020Q4,Europe,Austria,26487.557
828,2020Q4,Europe,Belarus,4699.11
829,2020Q4,Europe,Belgium,42495.472
830,2020Q4,Europe,Bosnia and Herzegovina,9909.366
831,2020Q4,Europe,Bulgaria,10937.349
832,2020Q4,Europe,Croatia,13928.412
833,2020Q4,Europe,Cyprus,64283.327
834,2020Q4,Europe,Czechia,21334.72
835,2020Q4,Europe,Denmark,104767.074
836,2020Q4,Europe,England,0.0
837,2020Q4,Europe,Estonia,29642.129
838,2020Q4,Europe,Faeroe Islands,0.0
839,2020Q4,Europe,Finland,29960.81
840,2020Q4,Europe,France,32247.813
841,2020Q4,Europe,Germany,4140.969
842,2020Q4,Europe,Gibraltar,0.0
843,2020Q4,Europe,Greece,19279.229
844,2020Q4,Europe,Guernsey,0.0
845,2020Q4,Europe,Hungary,13299.9
846,2020Q4,Europe,Iceland,48948.695
847,2020Q4,Europe,Ireland,33063.388
848,2020Q4,Europe,Isle of Man,0.0
849,2020Q4,Europe,Italy,29004.165
850,2020Q4,Europe,Jersey,0.0
851,2020Q4,Europe,Kosovo,0.0
852,2020Q4,Europe,Latvia,27463.659
853,2020Q4,Europe,Liechtenstein,32598.018
854,2020Q4,Europe,Lithuania,37346.528
855,2020Q4,Europe,Luxembourg,177063.434
856,2020Q4,Europe,Malta,67031.385
857,2020Q4,Europe,Moldova,0.0
858,2020Q4,Europe,Monaco,0.0
859,2020Q4,Europe,Montenegro,0.0
860,2020Q4,Europe,Netherlands,20875.963
861,2020Q4,Europe,North Macedonia,12915.195
862,2020Q4,Europe,Northern Ireland,0.0
863,2020Q4,Europe,Norway,33151.343
864,2020Q4,Europe,Poland,1976.43
865,2020Q4,Europe,Portugal,36587.61
866,2020Q4,Europe,Romania,2479.117
867,2020Q4,Europe,Russia,42333.828
868,2020Q4,Europe,San Marino,0.0
869,2020Q4,Europe,Scotland,0.0
870,2020Q4,Europe,Serbia,21584.644
871,2020Q4,Europe,Slovakia,24585.559
872,2020Q4,Europe,Slovenia,19487.739
873,2020Q4,Europe,Spain,32033.357
874,2020Q4,Europe,Sweden,22338.874
875,2020Q4,Europe,Switzerland,21727.449
876,2020Q4,Europe,Ukraine,6253.094
877,2020Q4,Europe,United Kingdom,46653.887
878,2020Q4,Europe,Vatican,0.0
879,2020Q4,Europe,Wales,0.0
880,2020Q4,North America,Anguilla,0.0
881,2020Q4,North America,Antigua and Barbuda,217.196
882,2020Q4,North America,Aruba,0.0
883,2020Q4,North America,Bahamas,0.0
884,2020Q4,North America,Barbados,0.0
885,2020Q4,North America,Belize,0.0
886,2020Q4,North America,Bermuda,0.0
887,2020Q4,North America,Bonaire Sint Eustatius and Saba,0.0
888,2020Q4,North America,British Virgin Islands,0.0
889,2020Q4,North America,Canada,31324.607
890,2020Q4,North America,Cayman Islands,0.0
891,2020Q4,North America,Costa Rica,5637.972
892,2020Q4,North America,Cuba,8239.83
893,2020Q4,North America,Curacao,0.0
894,2020Q4,North America,Dominica,0.0
895,2020Q4,North America,Dominican Republic,5400.454
896,2020Q4,North America,El Salvador,7348.679
897,2020Q4,North America,Greenland,0.0
898,2020Q4,North America,Grenada,0.0
899,2020Q4,North America,Guadeloupe,0.0
900,2020Q4,North America,Guatemala,2423.33
901,2020Q4,North America,Haiti,0.0
902,2020Q4,North America,Honduras,0.0
903,2020Q4,North America,Jamaica,3252.934
904,2020Q4,North America,Martinique,0.0
905,2020Q4,North America,Mexico,1791.127
906,2020Q4,North America,Montserrat,0.0
907,2020Q4,North America,Nicaragua,0.0
908,2020Q4,North America,Panama,17270.492
909,2020Q4,North America,Puerto Rico,7971.171
910,2020Q4,North America,Saint Barthelemy,0.0
911,2020Q4,North America,Saint Kitts and Nevis,0.0
912,2020Q4,North America,Saint Lucia,0.0
913,2020Q4,North America,Saint Martin (French part),0.0
914,2020Q4,North America,Saint Pierre and Miquelon,0.0
915,2020Q4,North America,Saint Vincent and the Grenadines,0.0
916,2020Q4,North America,Sint Maarten (Dutch part),0.0
917,2020Q4,North America,Trinidad and Tobago,326.29
918,2020Q4,North America,Turks and Caicos Islands,0.0
919,2020Q4,North America,United States,49952.734
920,2020Q4,North America,United States Virgin Islands,22097.855
921,2020Q4,Oceania,American Samoa,0.0
922,2020Q4,Oceania,Australia,33328.836
923,2020Q4,Oceania,Cook Islands,0.0
924,2020Q4,Oceania,Fiji,1243.634
925,2020Q4,Oceania,French Polynesia,0.0
926,2020Q4,Oceania,Guam,36232.851
927,2020Q4,Oceania,Kiribati,0.0
928,2020Q4,Oceania,Marshall Islands,4.447
929,2020Q4,Oceania,Micronesia (country),0.0
930,2020Q4,Oceania,Nauru,0.0
931,2020Q4,Oceania,New Caledonia,0.0
932,2020Q4,Oceania,New Zealand,17674.729
933,2020Q4,Oceania,Niue,0.0
934,2020Q4,Oceania,Northern Mariana Islands,44248.721
935,2020Q4,Oceania,Palau,0.0
936,2020Q4,Oceania,Papua New Guinea,0.0
937,2020Q4,Oceania,Pitcairn,0.0
938,2020Q4,Oceania,Samoa,0.0
939,2020Q4,Oceania,Solomon Islands,0.0
940,2020Q4,Oceania,Tokelau,0.0
941,2020Q4,Oceania,Tonga,0.0
942,2020Q4,Oceania,Tuvalu,0.0
943,2020Q4,Oceania,Vanuatu,0.0
944,2020Q4,Oceania,Wallis and Futuna,0.0
945,2020Q4,South America,Argentina,7693.376
946,2020Q4,South America,Bolivia,2656.02
947,2020Q4,South America,Brazil,6989.804
948,2020Q4,South America,Chile,22877.815
949,2020Q4,South America,Colombia,10323.53
950,2020Q4,South America,Ecuador,2825.544
951,2020Q4,South America,Falkland Islands,0.0
952,2020Q4,South America,French Guiana,0.0
953,2020Q4,South America,Guyana,0.0
954,2020Q4,South America,Paraguay,5666.213
955,2020Q4,South America,Peru,13011.243
956,2020Q4,South America,Suriname,421.001
957,2020Q4,South America,Uruguay,10599.401
958,2020Q4,South America,Venezuela,0.0
959,2021Q1,Africa,Algeria,0.0
960,2021Q1,Africa,Angola,0.0
961,2021Q1,Africa,Benin,0.0
962,2021Q1,Africa,Botswana,7480.188
963,2021Q1,Africa,Burkina Faso,0.0
964,2021Q1,Africa,Burundi,0.0
965,2021Q1,Africa,Cameroon,0.0
966,2021Q1,Africa,Cape Verde,0.0
967,2021Q1,Africa,Central African Republic,0.0
968,2021Q1,Africa,Chad,0.0
969,2021Q1,Africa,Comoros,0.0
970,2021Q1,Africa,Congo,0.0
971,2021Q1,Africa,Cote d'Ivoire,1231.133
972,2021Q1,Africa,Democratic Republic of Congo,0.0
973,2021Q1,Africa,Djibouti,0.0
974,2021Q1,Africa,Egypt,0.0
975,2021Q1,Africa,Equatorial Guinea,0.0
976,2021Q1,Africa,Eritrea,0.0
977,2021Q1,Africa,Eswatini,0.0
978,2021Q1,Africa,Ethiopia,1540.36
979,2021Q1,Africa,Gabon,0.0
980,2021Q1,Africa,Gambia,0.0
981,2021Q1,Africa,Ghana,2143.215
982,2021Q1,Africa,Guinea,0.0
983,2021Q1,Africa,Guinea-Bissau,0.0
984,2021Q1,Africa,Kenya,151.995
985,2021Q1,Africa,Lesotho,0.0
986,2021Q1,Africa,Liberia,0.0
987,2021Q1,Africa,Libya,0.0
988,2021Q1,Africa,Madagascar,105.92699999999999
989,2021Q1,Africa,Malawi,136.998
990,2021Q1,Africa,Mali,0.0
991,2021Q1,Africa,Mauritania,533.355
992,2021Q1,Africa,Mauritius,0.0
993,2021Q1,Africa,Mayotte,0.0
994,2021Q1,Africa,Morocco,11778.013
995,2021Q1,Africa,Mozambique,1053.165
996,2021Q1,Africa,Namibia,9954.579
997,2021Q1,Africa,Niger,0.0
998,2021Q1,Africa,Nigeria,174.492
999,2021Q1,Africa,Reunion,0.0
1000,2021Q1,Africa,Rwanda,4330.072
1001,2021Q1,Africa,Saint Helena,0.0
1002,2021Q1,Africa,Sao Tome and Principe,0.0
1003,2021Q1,Africa,Senegal,1958.188
1004,2021Q1,Africa,Seychelles,0.0
1005,2021Q1,Africa,Sierra Leone,0.0
1006,2021Q1,Africa,Somalia,0.0
1007,2021Q1,Africa,South Africa,12975.392
1008,2021Q1,Africa,South Sudan,413.182
1009,2021Q1,Africa,Sudan,0.0
1010,2021Q1,Africa,Tanzania,0.0
1011,2021Q1,Africa,Togo,2341.698
1012,2021Q1,Africa,Tunisia,0.0
1013,2021Q1,Africa,Uganda,1575.953
1014,2021Q1,Africa,Zambia,4476.713
1015,2021Q1,Africa,Zimbabwe,1936.058
1016,2021Q1,Asia,Afghanistan,0.0
1017,2021Q1,Asia,Armenia,22599.31
1018,2021Q1,Asia,Azerbaijan,0.0
1019,2021Q1,Asia,Bahrain,144796.68
1020,2021Q1,Asia,Bangladesh,2060.613
1021,2021Q1,Asia,Bhutan,51673.756
1022,2021Q1,Asia,Brunei,625.763
1023,2021Q1,Asia,Cambodia,0.0
1024,2021Q1,Asia,China,0.0
1025,2021Q1,Asia,Georgia,24820.881
1026,2021Q1,Asia,Hong Kong,3760.779
1027,2021Q1,Asia,India,12916.219
1028,2021Q1,Asia,Indonesia,505.377
1029,2021Q1,Asia,Iran,4549.54
1030,2021Q1,Asia,Iraq,9548.171
1031,2021Q1,Asia,Israel,111266.802
1032,2021Q1,Asia,Japan,5072.478
1033,2021Q1,Asia,Jordan,35112.6
1034,2021Q1,Asia,Kazakhstan,33285.1
1035,2021Q1,Asia,Kuwait,35167.774
1036,2021Q1,Asia,Kyrgyzstan,0.0
1037,2021Q1,Asia,Laos,0.0
1038,2021Q1,Asia,Lebanon,0.0
1039,2021Q1,Asia,Macao,0.0
1040,2021Q1,Asia,Malaysia,20092.938
1041,2021Q1,Asia,Maldives,79712.332
1042,2021Q1,Asia,Mongolia,37254.658
1043,2021Q1,Asia,Myanmar,2502.679
1044,2021Q1,Asia,Nepal,6276.128
1045,2021Q1,Asia,North Korea,3.372
1046,2021Q1,Asia,Northern Cyprus,0.0
1047,2021Q1,Asia,Oman,0.0
1048,2021Q1,Asia,Pakistan,2654.2
1049,2021Q1,Asia,Palestine,0.0
1050,2021Q1,Asia,Philippines,6265.111
1051,2021Q1,Asia,Qatar,201.541
1052,2021Q1,Asia,Saudi Arabia,32725.603
1053,2021Q1,Asia,Singapore,0.0
1054,2021Q1,Asia,South Korea,13733.065
1055,2021Q1,Asia,Sri Lanka,7852.448
1056,2021Q1,Asia,Syria,0.0
1057,2021Q1,Asia,Taiwan,614.634
1058,2021Q1,Asia,Tajikistan,0.0
1059,2021Q1,Asia,Thailand,3205.107
1060,2021Q1,Asia,Timor,0.0
1061,2021Q1,Asia,Turkey,33347.496
1062,2021Q1,Asia,Turkmenistan,0.0
1063,2021Q1,Asia,United Arab Emirates,274827.67
1064,2021Q1,Asia,Uzbekistan,0.0
1065,2021Q1,Asia,Vietnam,0.0
1066,2021Q1,Asia,Yemen,0.0
1067,2021Q1,Europe,Albania,12160.819
1068,2021Q1,Europe,Andorra,24627.894
1069,2021Q1,Europe,Austria,126205.714
1070,2021Q1,Europe,Belarus,10381.128
1071,2021Q1,Europe,Belgium,69534.228
1072,2021Q1,Europe,Bosnia and Herzegovina,12066.264
1073,2021Q1,Europe,Bulgaria,16259.323
1074,2021Q1,Europe,Croatia,21805.515
1075,2021Q1,Europe,Cyprus,202638.461
1076,2021Q1,Europe,Czechia,63193.501000000004
1077,2021Q1,Europe,Denmark,238911.32200000001
1078,2021Q1,Europe,England,0.0
1079,2021Q1,Europe,Estonia,59521.537
1080,2021Q1,Europe,Faeroe Islands,0.0
1081,2021Q1,Europe,Finland,51659.193
1082,2021Q1,Europe,France,65811.712
1083,2021Q1,Europe,Germany,6704.197
1084,2021Q1,Europe,Gibraltar,0.0
1085,2021Q1,Europe,Greece,41382.53
1086,2021Q1,Europe,Guernsey,0.0
1087,2021Q1,Europe,Hungary,28097.25
1088,2021Q1,Europe,Iceland,65212.675
1089,2021Q1,Europe,Ireland,59197.132
1090,2021Q1,Europe,Isle of Man,0.0
1091,2021Q1,Europe,Italy,56136.492
1092,2021Q1,Europe,Jersey,0.0
1093,2021Q1,Europe,Kosovo,0.0
1094,2021Q1,Europe,Latvia,63834.659
1095,2021Q1,Europe,Liechtenstein,61799.997
1096,2021Q1,Europe,Lithuania,65526.055
1097,2021Q1,Europe,Luxembourg,283335.191
1098,2021Q1,Europe,Malta,112806.785
1099,2021Q1,Europe,Moldova,0.0
1100,2021Q1,Europe,Monaco,0.0
1101,2021Q1,Europe,Montenegro,0.0
1102,2021Q1,Europe,Netherlands,41573.206
1103,2021Q1,Europe,North Macedonia,21344.670000000002
1104,2021Q1,Europe,Northern Ireland,0.0
1105,2021Q1,Europe,Norway,60178.2
1106,2021Q1,Europe,Poland,3143.229
1107,2021Q1,Europe,Portugal,66966.446
1108,2021Q1,Europe,Romania,3529.435
1109,2021Q1,Europe,Russia,53081.909
1110,2021Q1,Europe,San Marino,0.0
1111,2021Q1,Europe,Scotland,0.0
1112,2021Q1,Europe,Serbia,36809.182
1113,2021Q1,Europe,Slovakia,206810.976
1114,2021Q1,Europe,Slovenia,36788.996
1115,2021Q1,Europe,Spain,59011.6
1116,2021Q1,Europe,Sweden,48181.123999999996
1117,2021Q1,Europe,Switzerland,45422.612
1118,2021Q1,Europe,Ukraine,8309.617
1119,2021Q1,Europe,United Kingdom,104281.139
1120,2021Q1,Europe,Vatican,0.0
1121,2021Q1,Europe,Wales,0.0
1122,2021Q1,North America,Anguilla,0.0
1123,2021Q1,North America,Antigua and Barbuda,582.181
1124,2021Q1,North America,Aruba,0.0
1125,2021Q1,North America,Bahamas,0.0
1126,2021Q1,North America,Barbados,0.0
1127,2021Q1,North America,Belize,0.0
1128,2021Q1,North America,Bermuda,0.0
1129,2021Q1,North America,Bonaire Sint Eustatius and Saba,0.0
1130,2021Q1,North America,British Virgin Islands,0.0
1131,2021Q1,North America,Canada,54213.463
1132,2021Q1,North America,Cayman Islands,0.0
1133,2021Q1,North America,Costa Rica,9521.054
1134,2021Q1,North America,Cuba,17511.417
1135,2021Q1,North America,Curacao,0.0
1136,2021Q1,North America,Dominica,0.0
1137,2021Q1,North America,Dominican Republic,6805.273
1138,2021Q1,North America,El Salvador,10325.377
1139,2021Q1,North America,Greenland,0.0
1140,2021Q1,North America,Grenada,0.0
1141,2021Q1,North America,Guadeloupe,0.0
1142,2021Q1,North America,Guatemala,4262.475
1143,2021Q1,North America,Haiti,0.0
1144,2021Q1,North America,Honduras,0.0
1145,2021Q1,North America,Jamaica,2166.683
1146,2021Q1,North America,Martinique,0.0
1147,2021Q1,North America,Mexico,3431.594
1148,2021Q1,North America,Montserrat,0.0
1149,2021Q1,North America,Nicaragua,0.0
1150,2021Q1,North America,Panama,36721.945
1151,2021Q1,North America,Puerto Rico,12208.789
1152,2021Q1,North America,Saint Barthelemy,0.0
1153,2021Q1,North America,Saint Kitts and Nevis,0.0
1154,2021Q1,North America,Saint Lucia,0.0
1155,2021Q1,North America,Saint Martin (French part),0.0
1156,2021Q1,North America,Saint Pierre and Miquelon,0.0
1157,2021Q1,North America,Saint Vincent and the Grenadines,0.0
1158,2021Q1,North America,Sint Maarten (Dutch part),0.0
1159,2021Q1,North America,Trinidad and Tobago,4171.904
1160,2021Q1,North America,Turks and Caicos Islands,0.0
1161,2021Q1,North America,United States,87399.015
1162,2021Q1,North America,United States Virgin Islands,33567.433
1163,2021Q1,Oceania,American Samoa,0.0
1164,2021Q1,Oceania,Australia,47370.454
1165,2021Q1,Oceania,Cook Islands,0.0
1166,2021Q1,Oceania,Fiji,2525.235
1167,2021Q1,Oceania,French Polynesia,0.0
1168,2021Q1,Oceania,Guam,45778.413
1169,2021Q1,Oceania,Kiribati,0.0
1170,2021Q1,Oceania,Marshall Islands,0.0
1171,2021Q1,Oceania,Micronesia (country),0.0
1172,2021Q1,Oceania,Nauru,0.0
1173,2021Q1,Oceania,New Caledonia,0.0
1174,2021Q1,Oceania,New Zealand,19797.605
1175,2021Q1,Oceania,Niue,0.0
1176,2021Q1,Oceania,Northern Mariana Islands,56645.134
1177,2021Q1,Oceania,Palau,0.0
1178,2021Q1,Oceania,Papua New Guinea,0.0
1179,2021Q1,Oceania,Pitcairn,0.0
1180,2021Q1,Oceania,Samoa,0.0
1181,2021Q1,Oceania,Solomon Islands,0.0
1182,2021Q1,Oceania,Tokelau,0.0
1183,2021Q1,Oceania,Tonga,0.0
1184,2021Q1,Oceania,Tuvalu,0.0
1185,2021Q1,Oceania,Vanuatu,0.0
1186,2021Q1,Oceania,Wallis and Futuna,0.0
1187,2021Q1,South America,Argentina,14310.206
1188,2021Q1,South America,Bolivia,4810.447
1189,2021Q1,South America,Brazil,13612.507
1190,2021Q1,South America,Chile,40296.913
1191,2021Q1,South America,Colombia,18576.632
1192,2021Q1,South America,Ecuador,4532.474
1193,2021Q1,South America,Falkland Islands,0.0
1194,2021Q1,South America,French Guiana,0.0
1195,2021Q1,South America,Guyana,47.911
1196,2021Q1,South America,Paraguay,9557.548
1197,2021Q1,South America,Peru,18912.361
1198,2021Q1,South America,Suriname,432.442
1199,2021Q1,South America,Uruguay,24938.615
1200,2021Q1,South America,Venezuela,0.0
1201,2021Q2,Africa,Algeria,0.0
1202,2021Q2,Africa,Angola,0.0
1203,2021Q2,Africa,Benin,0.0
1204,2021Q2,Africa,Botswana,10761.007
1205,2021Q2,Africa,Burkina Faso,0.0
1206,2021Q2,Africa,Burundi,0.0
1207,2021Q2,Africa,Cameroon,0.0
1208,2021Q2,Africa,Cape Verde,0.0
1209,2021Q2,Africa,Central African Republic,0.0
1210,2021Q2,Africa,Chad,0.0
1211,2021Q2,Africa,Comoros,0.0
1212,2021Q2,Africa,Congo,0.0
1213,2021Q2,Africa,Cote d'Ivoire,1969.01
1214,2021Q2,Africa,Democratic Republic of Congo,0.0
1215,2021Q2,Africa,Djibouti,0.0
1216,2021Q2,Africa,Egypt,0.0
1217,2021Q2,Africa,Equatorial Guinea,0.0
1218,2021Q2,Africa,Eritrea,0.0
1219,2021Q2,Africa,Eswatini,0.0
1220,2021Q2,Africa,Ethiopia,2000.047
1221,2021Q2,Africa,Gabon,0.0
1222,2021Q2,Africa,Gambia,47.132000000000005
1223,2021Q2,Africa,Ghana,2039.599
1224,2021Q2,Africa,Guinea,0.0
1225,2021Q2,Africa,Guinea-Bissau,0.0
1226,2021Q2,Africa,Kenya,303.26
1227,2021Q2,Africa,Lesotho,0.0
1228,2021Q2,Africa,Liberia,0.0
1229,2021Q2,Africa,Libya,0.0
1230,2021Q2,Africa,Madagascar,554.067
1231,2021Q2,Africa,Malawi,111.217
1232,2021Q2,Africa,Mali,0.0
1233,2021Q2,Africa,Mauritania,55.099
1234,2021Q2,Africa,Mauritius,0.0
1235,2021Q2,Africa,Mayotte,0.0
1236,2021Q2,Africa,Morocco,14122.681
1237,2021Q2,Africa,Mozambique,1402.591
1238,2021Q2,Africa,Namibia,13790.359
1239,2021Q2,Africa,Niger,0.0
1240,2021Q2,Africa,Nigeria,124.41
